5211,1,11,0.56,0.373,0.201
5212,1,11,0.69,-0.968,0.169
5213,1,11,0.87,-1.612,0.174
5214,1,11,0.72,-0.567,0.187
5215,1,11,0.5,0.402,0.144
5238,1,11,0.8,-1.418,0.181
5239,1,11,0.73,-0.587,0.194
5240,1,11,0.63,-0.524,0.175
5241,1,11,0.76,-0.83,0.147
5242,1,11,0.59,-0.012,0.174
5618,1,11,0.89,-1.402,0.263
5621,1,11,0.29,1.721,0.154
5623,1,11,0.86,-1.92,0.212
5624,1,11,0.47,0.364,0.115
5710,1,11,0.8,-1.08,0.201
5711,1,11,0.86,-1.246,0.187
5713,1,11,0.76,-0.025,0.49
5714,1,11,0.69,-0.606,0.153
5725,1,11,0.92,-2.374,0.25
5726,1,11,0.83,-1.365,0.23
5727,1,11,0.71,-0.222,0.327
5728,1,11,0.96,-2.652,0.258
5730,1,11,0.61,-0.035,0.187
5732,1,11,0.86,-1.547,0.242
5733,1,11,0.7,-0.195,0.302
5736,1,11,0.59,0.671,0.361
5758,1,11,0.66,-0.141,0.269
5761,1,11,0.3,1.5,0.14
5762,1,11,0.87,-2.125,0.243
5831,1,11,0.78,-0.47,0.348
5833,1,11,0.91,-1.701,0.259
5834,1,11,0.88,-1.748,0.287
5836,1,11,0.86,-1.565,0.305
5264,1,11,0.9,-1.79,0.176
5265,1,11,0.23,2.429,0.186
5266,1,11,0.44,3.011,0.192
5267,1,11,0.21,2.546,0.139
5268,1,11,0.41,0.806,0.143
5884,1,11,0.69,-0.458,0.23
5886,1,11,0.82,-1.316,0.301
6115,1,11,0.84,-1.63,0.196
6116,1,11,0.77,-1.818,0.242
6117,1,11,0.57,0.038,0.138
6118,1,11,0.54,0.096,0.119
4499,1,11,0.4,0.673,0.133
4500,1,11,0.33,0.949,0.137
4501,1,11,0.45,0.969,0.179
4497,1,11,0.49,1.142,0.339
4511,1,11,0.67,-0.496,0.135
4512,1,11,0.33,1.277,0.184
4513,1,11,0.83,-1.072,0.138
4514,1,11,0.32,1.039,0.129
4544,1,11,0.78,-1.269,0.157
4545,1,11,0.77,-1.32,0.16
4546,1,11,0.68,-0.567,0.156
4547,1,11,0.74,-0.815,0.167
4548,1,11,0.33,1.61,0.179
4575,1,11,0.62,-0.201,0.146
4576,1,11,0.74,-0.744,0.145
4577,1,11,0.49,0.443,0.148
4578,1,11,0.58,-0.001,0.148
4573,1,11,0.71,-1.241,0.168
4897,1,11,0.31,0.2,0.2
4898,1,11,0.58,0.169,0.213
4899,1,11,0.51,0.767,0.174
4900,1,11,0.74,-1.071,0.172
4901,1,11,0.42,1.538,0.352
4923,1,11,0.41,1.38,0.294
4924,1,11,0.72,-0.577,0.189
4925,1,11,0.39,1.452,0.214
4926,1,11,0.69,-0.632,0.157
4927,1,11,0.64,-0.318,0.194
6344,1,11,0.44,1.756,0.312
6345,1,11,0.74,-0.632,0.359
6346,1,11,0.43,1.112,0.23
6347,1,11,0.92,-2.211,0.305
6348,1,11,0.48,2.81,0.429
6349,1,11,0.87,-1.355,0.322
6350,1,11,0.46,0.589,0.152
6352,1,11,0.39,0.786,0.136
6353,1,11,0.36,1.101,0.176
6355,1,11,0.35,1.071,0.164
6356,1,11,0.76,-0.909,0.232
6357,1,11,0.68,-0.458,0.207
6358,1,11,0.6,0.341,0.289
6378,1,11,0.67,-0.366,0.292
6380,1,11,0.48,0.492,0.152
6382,1,11,0.65,0.19,0.347
6384,1,11,0.37,1.642,0.24
6386,1,11,0.5,3.075,0.398
6387,1,11,0.66,-0.229,0.217
6388,1,11,0.76,-1.295,0.23
6390,1,11,0.51,0.272,0.133
6392,1,11,0.78,-0.68,0.33
6396,1,11,0.69,0.214,0.437
6398,1,11,0.61,0.093,0.246
6400,1,11,0.45,0.941,0.207
6401,1,11,0.73,-0.455,0.341
6402,1,11,0.6,0.452,0.315
6403,1,11,0.7,0.138,0.429
6454,1,11,0.51,1.545,0.443
6455,1,11,0.51,1.259,0.408
6456,1,11,0.48,2.314,0.45
6457,1,11,0.69,-0.337,0.283
6458,1,11,0.75,-1.018,0.232
6459,1,11,0.4,1.154,0.17
6460,1,11,0.69,0.146,0.403
6461,1,11,0.72,-1.183,0.304
6477,1,11,0.86,-2.607,0.302
6478,1,11,0.94,-3.854,0.257
6479,1,11,0.96,-4.356,0.251
6480,1,11,0.45,1.464,0.339
6481,1,11,0.84,-0.83,0.45
6482,1,11,0.42,1.387,0.243
6483,1,11,0.86,-1.363,0.41
6484,1,11,0.21,4.193,0.197
6523,1,11,0.84,-1.968,0.254
6524,1,11,0.9,-2.195,0.219
6525,1,11,0.78,-0.826,0.314
6526,1,11,0.71,-0.757,0.158
6527,1,11,0.6,1.096,0.42
6529,1,11,0.9,-3.142,0.259
6530,1,11,0.78,-0.953,0.329
6531,1,11,0.72,0.274,0.497
6532,1,11,0.29,2.18,0.195
6533,1,11,0.79,-1.079,0.272
6534,1,11,0.69,-0.657,0.202
6535,1,11,0.73,0.202,0.5
6536,1,11,0.76,-0.207,0.442
6537,1,11,0.92,-2.006,0.221
6538,1,11,0.82,-0.718,0.415
6559,1,11,0.74,-0.36,0.37
6560,1,11,0.94,-6.61,0.26
6561,1,11,0.69,0.73,0.5
6562,1,11,0.64,-0.2,0.21
6563,1,11,0.88,-1.31,0.42
6564,1,11,0.86,-1.49,0.32
6565,1,11,0.43,1.45,0.34
6569,1,11,0.87,-1.823,0.238
6571,1,11,0.75,-0.777,0.325
6573,1,11,0.62,0.556,0.406
6575,1,11,0.59,0.674,0.379
6590,1,11,0.7,-0.276,0.316
6592,1,11,0.65,1.473,0.5
6593,1,11,0.72,0.315,0.5
6594,1,11,0.84,-1.121,0.302
6595,1,11,0.63,-0.034,0.237
6596,1,11,0.93,-2.927,0.232
6598,1,11,0.75,-0.912,0.26
6438,1,11,0.74,-0.526,0.382
6439,1,11,0.52,0.295,0.185
6682,1,11,0.85,-1.93,0.259
6683,1,11,0.82,-1.333,0.159
6684,1,11,0.9,-1.687,0.5
6685,1,11,0.94,-11.857,0.258
6686,1,11,0.76,-0.657,0.275
6687,1,11,0.82,-2.532,0.234
6688,1,11,0.67,1.186,0.5
6709,1,11,0.84,-1.65,0.169
6710,1,11,0.93,-3.433,0.251
6711,1,11,0.77,-1.785,0.18
6712,1,11,0.69,-0.953,0.136
6713,1,11,0.81,-1.301,0.21
6720,1,11,0.76,-1.045,0.153
6721,1,11,0.48,0.753,0.22
6722,1,11,0.52,0.3,0.125
6723,1,11,0.89,-2.511,0.257
6724,1,11,0.74,-0.57,0.322
6725,1,11,0.45,1.639,0.37
6726,1,11,0.67,0.227,0.392
6727,1,11,0.41,1.635,0.277
6728,1,11,0.37,1.881,0.289
6851,1,11,0.68,-0.482,0.255
6852,1,11,0.84,-1.604,0.192
6853,1,11,0.33,1.455,0.121
6854,1,11,0.33,1.947,0.266
6855,1,11,0.69,-0.284,0.265
6856,1,11,0.77,-0.119,0.5
6857,1,11,0.57,0.401,0.271
6858,1,11,0.71,-0.022,0.407
6859,1,11,0.43,1.062,0.253
6860,1,11,0.6,0.033,0.2
6671,1,11,0.6,1.936,0.5
6672,1,11,0.64,-0.189,0.206
6673,1,11,0.89,-1.463,0.418
6674,1,11,0.67,-0.365,0.219
6675,1,11,0.65,0.449,0.418
6932,1,11,0.9,-2.499,0.225
6933,1,11,0.81,-0.975,0.34
6934,1,11,0.69,-0.702,0.161
6935,1,11,0.87,-1.858,0.186
6936,1,11,0.78,-1.781,0.219
6937,1,11,0.42,1.468,0.197
6939,1,11,0.83,-1.507,0.239
6941,1,11,0.74,-0.265,0.39
6943,1,11,0.48,1.211,0.217
6944,1,11,0.73,-1.863,0.289
7029,1,11,0.92,-2.481,0.199
7030,1,11,0.87,-2.032,0.194
7031,1,11,0.85,-1.639,0.229
7032,1,11,0.78,-1.278,0.238
7033,1,11,0.5,1.127,0.357
7034,1,11,0.63,-0.131,0.21
7035,1,11,0.3,1.148,0.143
7036,1,11,0.52,1.19,0.287
7037,1,11,0.52,1.266,0.4
7038,1,11,0.55,0.646,0.316
7039,1,11,0.93,-3.183,0.249
7040,1,11,0.76,-1.012,0.186
7041,1,11,0.45,2.23,0.331
7042,1,11,0.61,0.308,0.314
7043,1,11,0.66,-0.181,0.254
7044,1,11,0.5,0.439,0.186
7045,1,11,0.64,1.304,0.5
7046,1,11,0.45,4.254,0.442
7047,1,11,0.58,0.539,0.315
7048,1,11,0.54,0.404,0.221
7171,1,11,0.72,-0.16,0.397
7172,1,11,0.81,-1.507,0.256
7173,1,11,0.61,0.56,0.364
7174,1,11,0.64,-0.529,0.082
7117,1,11,0.91,-2.693,0.253
7118,1,11,0.71,-0.135,0.4
7119,1,11,0.51,0.387,0.188
7120,1,11,0.86,-1.499,0.142
7121,1,11,0.68,-0.205,0.313
7123,1,11,0.7,-0.833,0.12
7124,1,11,0.77,-0.14,0.5
7125,1,11,0.82,-0.516,0.5
7126,1,11,0.78,-0.83,0.265
7130,1,11,0.87,-2.65,0.223
7131,1,11,0.42,1.199,0.22
7132,1,11,0.55,1.696,0.436
7133,1,11,0.76,-0.489,0.407
7134,1,11,0.85,-0.837,0.443
7264,1,11,0.95,-2.53,0.243
7265,1,11,0.61,1.247,0.5
7266,1,11,0.82,-1.08,0.312
7267,1,11,0.85,-2.333,0.287
7268,1,11,0.81,-0.888,0.371
7269,1,11,0.97,-3.537,0.223
7270,1,11,0.55,1.06,0.344
7343,1,11,0.88,-2.269,0.278
7344,1,11,0.85,-1.125,0.242
7345,1,11,0.96,-3.11,0.227
7346,1,11,0.94,-2.217,0.218
7347,1,11,0.92,-2.108,0.233
7348,1,11,0.85,-1.732,0.26
7349,1,11,0.87,-1.532,0.361
7350,1,11,0.49,2.235,0.29
7351,1,11,0.58,0.185,0.221
7352,1,11,0.95,-2.437,0.24
7353,1,11,0.53,1.919,0.497
7354,1,11,0.73,-0.484,0.302
7355,1,11,0.79,-2.059,0.244
7356,1,11,0.74,-0.736,0.284
7357,1,11,0.96,-2.641,0.212
7358,1,11,0.52,1.31,0.375
7374,1,11,0.82,-1.805,0.254
7375,1,11,0.76,-0.656,0.264
7376,1,11,0.92,-2.467,0.218
7377,1,11,0.89,-1.676,0.208
7378,1,11,0.87,-1.942,0.212
7379,1,11,0.81,-1.959,0.226
7380,1,11,0.8,-1.412,0.261
7381,1,11,0.46,1.912,0.299
7382,1,11,0.51,0.527,0.203
7414,1,11,0.91,-2.07,0.275
7415,1,11,0.71,-0.873,0.218
7416,1,11,0.41,1.063,0.184
7417,1,11,0.7,-0.236,0.322
7418,1,11,0.66,-0.095,0.275
7439,1,11,0.53,0.584,0.253
7440,1,11,0.55,0.364,0.201
7441,1,11,0.9,-3.014,0.221
7442,1,11,0.71,1.1,0.5
7443,1,11,0.21,0.2,0.2
7470,1,11,0.79,-1.184,0.236
7471,1,11,0.82,-1.275,0.235
7472,1,11,0.28,1.878,0.169
7473,1,11,0.76,-1.634,0.236
7474,1,11,0.5,0.562,0.247
7557,1,11,0.61,0.027,0.215
7558,1,11,0.37,1.232,0.245
7559,1,11,0.65,-0.098,0.335
7560,1,11,0.17,2.149,0.076
7561,1,11,0.73,-0.952,0.314
7778,1,11,0.79,-0.803,0.285
7779,1,11,0.6,0.559,0.291
7780,1,11,0.37,0.917,0.112
7781,1,11,0.49,1.646,0.315
7782,1,11,0.34,1.377,0.167
7597,1,11,0.85,-1.223,0.344
7598,1,11,0.6,-0.164,0.135
7599,1,11,0.55,1.553,0.428
7600,1,11,0.77,-2.202,0.227
7601,1,11,0.47,3.032,0.409
7617,1,11,0.47,0.982,0.297
7618,1,11,0.8,-1.829,0.253
7619,1,11,0.82,-1.539,0.156
7620,1,11,0.69,-1.387,0.204
7621,1,11,0.77,-1.395,0.224
7842,1,11,0.72,-0.592,0.191
7843,1,11,0.55,0.127,0.134
7844,1,11,0.23,1.991,0.17
7845,1,11,0.66,-0.358,0.215
7846,1,11,0.55,0.006,0.097
7867,1,11,0.75,-1.25,0.145
7868,1,11,0.72,-0.615,0.384
7869,1,11,0.86,-1.696,0.147
7870,1,11,0.56,0.45,0.255
7871,1,11,0.21,2.925,0.169
7877,1,11,0.73,-0.317,0.342
7878,1,11,0.91,-2.005,0.204
7879,1,11,0.73,-0.427,0.34
7880,1,11,0.91,-2.336,0.169
7881,1,11,0.31,1.654,0.148
7914,1,11,0.82,-1.926,0.197
7916,1,11,0.56,0.104,0.145
7917,1,11,0.81,-1.603,0.289
7918,1,11,0.63,0.005,0.269
7919,1,11,0.91,-2.898,0.228
7947,1,11,0.75,-0.335,0.398
7954,1,11,0.88,-3.202,0.216
7955,1,11,0.82,-1.325,0.333
7956,1,11,0.33,2.159,0.264
7957,1,11,0.28,1.867,0.136
7993,1,11,0.65,-0.68,0.166
7994,1,11,0.4,1.863,0.239
7995,1,11,0.76,-0.833,0.233
7996,1,11,0.78,-0.886,0.352
7997,1,11,0.23,2.32,0.178
8003,1,11,0.51,0.496,0.151
8004,1,11,0.79,-1.266,0.177
8005,1,11,0.72,-1.413,0.174
8006,1,11,0.83,-1.125,0.195
8007,1,11,0.75,-1.32,0.24
8028,1,11,0.89,-3.636,0.193
8029,1,11,0.71,-0.287,0.329
8030,1,11,0.58,0.024,0.162
8031,1,11,0.8,-3.088,0.213
8032,1,11,0.43,1.279,0.269
8038,1,11,0.54,0.567,0.267
8039,1,11,0.79,-0.644,0.412
8040,1,11,0.64,-0.187,0.236
8041,1,11,0.43,0.777,0.186
8042,1,11,0.57,0.592,0.326
8063,1,11,0.73,-0.338,0.34
8064,1,11,0.77,-0.475,0.357
8065,1,11,0.53,0.272,0.172
8066,1,11,0.87,-1.624,0.191
8067,1,11,0.77,-1.185,0.14
8108,1,11,0.72,-0.562,0.224
8111,1,11,0.87,-1.969,0.135
8113,1,11,0.6,-0.076,0.137
8116,1,11,0.67,-0.694,0.09
8117,1,11,0.46,2.25,0.408
8143,1,11,0.83,-1.386,0.18
8144,1,11,0.65,-0.172,0.228
8145,1,11,0.01,0,0
8146,1,11,0.12,0,0
8147,1,11,0.79,-1.06,0.167
8168,1,11,0.85,-1.531,0.192
8169,1,11,0.47,0.409,0.136
8170,1,11,0.8,-0.879,0.262
8171,1,11,0.53,1.109,0.411
8172,1,11,0.63,0.266,0.356
8193,1,11,0.89,-2.282,0.167
8194,1,11,0.64,0.528,0.429
8195,1,11,0.47,1.512,0.38
8196,1,11,0.57,0.392,0.284
8197,1,11,0.78,-1.319,0.138
8203,1,11,0.78,-0.987,0.242
8204,1,11,0.43,0.893,0.179
8205,1,11,0.56,0.997,0.409
8206,1,11,0.76,-1.858,0.243
8207,1,11,0.29,1.639,0.068
8228,1,11,0.63,0.183,0.311
8229,1,11,0.87,-1.72,0.222
8230,1,11,0.85,-1.157,0.295
8231,1,11,0.36,1.137,0.132
8232,1,11,0.67,-0.618,0.088
8257,1,11,0.31,1.543,0.149
8259,1,11,0.47,0.95,0.27
8261,1,11,0.77,-1.22,0.144
8263,1,11,0.72,-0.62,0.194
8265,1,11,0.92,-2.228,0.183
8286,1,11,0.91,-3,0.19
8287,1,11,0.75,-0.73,0.2
8288,1,11,0.62,-0.16,0.17
8289,1,11,0.83,-1.77,0.2
8290,1,11,0.64,-0.23,0.19
8312,1,11,0.79,-0.94,0.22
8313,1,11,0.84,-1.53,0.2
8314,1,11,0.58,0.11,0.19
8315,1,11,0.48,1.14,0.23
8316,1,11,0.38,1.36,0.15
8337,1,11,0.62,-0.13,0.16
8338,1,11,0.85,-1.71,0.19
8339,1,11,0.31,3,0.29
8340,1,11,0.42,1.49,0.25
8341,1,11,0.79,-1.35,0.2
8358,1,11,0.78,-2.15,0.2
8359,1,11,0.69,-1.21,0.21
8360,1,11,0.61,0.04,0.22
8361,1,11,0.46,0.96,0.24
8362,1,11,0.16,1.82,0.08
8383,1,11,0.76,-1.3,0.2
8384,1,11,0.37,3,0.36
8385,1,11,0.45,0.87,0.22
8386,1,11,0.8,-1.17,0.17
8387,1,11,0.16,1.91,0.1
8408,1,11,0.61,0.01,0.21
8409,1,11,0.6,-0.05,0.2
8410,1,11,0.72,-0.72,0.2
8411,1,11,0.63,-0.07,0.23
8412,1,11,0.61,-0.12,0.17
8421,1,11,0.46,1.596,0.323
8422,1,11,0.9,-1.878,0.169
8423,1,11,0.68,-0.102,0.33
8424,1,11,0.85,-1.054,0.433
8425,1,11,0.84,-1.963,0.193
8453,1,11,0.64,-0.359,0.139
8455,1,11,0.94,-2.287,0.245
8456,1,11,0.37,1.22,0.141
8457,1,11,0.75,-1.917,0.154
8458,1,11,0.47,0.567,0.176
8486,1,11,0.63,0.045,0.275
8487,1,11,0.81,-1.331,0.105
8488,1,11,0.35,2.497,0.342
8489,1,11,0.73,-0.795,0.337
8490,1,11,0.3,2.015,0.183
8505,1,11,0.7,-0.53,0.21
8506,1,11,0.49,0.6,0.2
8507,1,11,0.5,0.43,0.17
8508,1,11,0.16,2.04,0.07
8509,1,11,0.68,-0.32,0.25
8532,1,11,0.45,1.65,0.37
8533,1,11,0.9,-1.87,0.2
8534,1,11,0.8,-1.12,0.19
8535,1,11,0.68,-0.36,0.22
8536,1,11,0.48,0.82,0.23
8579,1,11,0.96,-2.81,0.19
8580,1,11,0.43,0.74,0.17
8581,1,11,0.35,1.04,0.13
8583,1,11,0.69,-0.71,0.17
8585,1,11,0.57,0.16,0.19
8711,1,11,0.73,-0.68,0.18
8712,1,11,0.69,-1.12,0.21
8713,1,11,0.75,-0.92,0.19
8714,1,11,0.67,-0.43,0.19
8715,1,11,0.33,2.67,0.28
8736,1,11,0.74,-0.77,0.18
8737,1,11,0.88,-2.77,0.2
8738,1,11,0.9,-1.76,0.19
8739,1,11,0.42,0.79,0.15
8740,1,11,0.43,1.17,0.17
8761,1,11,0.49,1.33,0.29
8762,1,11,0.89,-1.65,0.18
8763,1,11,0.73,-0.65,0.24
8764,1,11,0.68,-0.36,0.21
8765,1,11,0.44,1.28,0.29
8970,1,11,0.64,-0.319,0.162
8971,1,11,0.58,0.177,0.232
8972,1,11,0.52,0.675,0.243
8973,1,11,0.56,0.134,0.175
8974,1,11,0.51,0.367,0.156
9006,1,11,0.46,0.506,0.124
9007,1,11,0.67,-0.311,0.179
9008,1,11,0.26,1.156,0.092
9009,1,11,0.84,-1.519,0.169
9010,1,11,0.25,1.429,0.106
9030,1,11,0.46,0.498,0.133
9031,1,11,0.69,-0.721,0.175
9032,1,11,0.17,2.228,0.119
9033,1,11,0.54,0.363,0.205
9034,1,11,0.78,-1.114,0.169
9040,1,11,0.26,2.46,0.185
9041,1,11,0.54,0.365,0.217
9042,1,11,0.63,-0.516,0.17
9043,1,11,0.83,-1.551,0.159
9044,1,11,0.67,-1.426,0.18
9126,1,11,0.44,0.719,0.166
9127,1,11,0.51,1.011,0.338
9154,1,11,0.82,-1.78,0.186
9155,1,11,0.82,-1.137,0.17
9156,1,11,0.84,-1.723,0.174
9177,1,11,0.9,-2.859,0.172
9178,1,11,0.64,-0.294,0.162
9179,1,11,0.78,-1.15,0.157
9180,1,11,0.55,0.1,0.14
9181,1,11,0.75,-1.505,0.163
9246,1,11,0.31,1.243,0.144
9247,1,11,0.52,0.387,0.186
9248,1,11,0.86,-1.943,0.161
9249,1,11,0.47,0.797,0.18
9250,1,11,0.53,0.515,0.184
9273,1,11,0.61,-0.128,0.156
9274,1,11,0.79,-1.482,0.167
9275,1,11,0.59,-0.054,0.178
9276,1,11,0.8,-1.079,0.15
9277,1,11,0.37,1.987,0.174
9278,1,11,0.52,0.527,0.175
9286,1,11,0.27,2.332,0.198
9287,1,11,0.71,-0.67,0.189
9288,1,11,0.64,-0.284,0.149
9289,1,11,0.34,1.345,0.125
9290,1,11,0.31,1.564,0.223
9291,1,11,0.62,-0.158,0.143
9313,1,11,0.85,-1.848,0.164
9314,1,11,0.73,-0.831,0.164
9315,1,11,0.68,-0.749,0.179
9316,1,11,0.89,-2.167,0.164
9317,1,11,0.09,3.453,0.084
9318,1,11,0.73,-0.595,0.198
9340,1,11,0.69,-0.595,0.199
9341,1,11,0.65,-0.287,0.188
9342,1,11,0.51,0.474,0.172
9343,1,11,0.7,-0.588,0.175
9344,1,11,0.17,3.359,0.131
9345,1,11,0.72,-1.012,0.183
9375,1,11,0.59,0.017,0.195
9376,1,11,0.42,1.574,0.201
9377,1,11,0.39,1.199,0.167
9378,1,11,0.35,0.929,0.139
9379,1,11,0.38,1.999,0.184
9380,1,11,0.29,1.129,0.123
9401,1,11,0.42,0.711,0.153
9403,1,11,0.65,-0.357,0.187
9404,1,11,0.64,-0.003,0.278
9405,1,11,0.76,-1.037,0.178
9406,1,11,0.79,-1.195,0.17
9410,1,11,0.66,-0.763,0.163
9411,1,11,0.29,2.326,0.158
9412,1,11,0.48,2.597,0.215
9413,1,11,0.19,1.986,0.152
9414,1,11,0.24,2.252,0.202
9422,1,11,0.88,-1.818,0.191
9423,1,11,0.58,0.279,0.216
9424,1,11,0.69,-0.378,0.237
9425,1,11,0.53,0.29,0.192
9426,1,11,0.63,-0.284,0.188
9427,1,11,0.73,-1.144,0.181
9450,1,11,0.62,-0.105,0.202
9451,1,11,0.57,0.167,0.197
9452,1,11,0.34,1.873,0.179
9453,1,11,0.64,-0.348,0.18
9454,1,11,0.4,0.819,0.174
9455,1,11,0.64,-0.338,0.196
9477,1,11,0.4,1.665,0.324
9478,1,11,0.66,-0.513,0.162
9479,1,11,0.75,-0.956,0.185
9480,1,11,0.36,1.97,0.321
9481,1,11,0.65,-0.233,0.175
9482,1,11,0.68,-0.464,0.18
9490,1,11,0.59,0.07,0.194
