PS,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10
74,1,1,2,1,3,1,3,1,1,1
75,3,1,3,3,1,1,3,3,1,2
76,3,3,3,2,2,3,2,3,3,2
77,3,3,3,2,2,3,1,3,3,2
78,3,3,3,2,1,3,3,3,3,3
79,3,3,3,2,1,3,2,2,3,3
80,3,3,3,2,2,3,2,2,3,2
81,3,2,3,2,1,3,1,2,3,2
82,3,3,3,2,2,3,1,1,3,2
83,3,3,3,2,2,3,1,3,3,2
84,3,2,3,2,2,3,1,3,3,3
85,3,2,3,1,1,3,1,3,3,3
86,3,3,3,2,1,3,1,3,3,2
87,3,3,3,2,2,3,1,1,3,2
88,3,3,3,2,2,3,2,2,3,2
89,2,2,3,2,2,3,1,2,3,3
90,3,1,3,2,2,3,3,2,3,3
91,2,2,3,2,2,3,1,2,3,2
92,2,3,3,2,2,3,1,1,3,3
93,3,2,3,2,2,3,2,2,3,3
94,3,3,3,2,1,3,1,1,3,2
95,3,3,3,2,2,3,1,2,3,2
96,3,2,3,2,2,3,3,1,3,3
97,3,3,3,2,2,3,2,2,3,1
98,3,3,3,2,2,3,1,3,3,2
99,3,3,3,2,2,3,1,2,3,3
100,3,3,3,2,1,3,1,3,3,2
101,3,3,3,2,1,3,2,2,3,2
102,3,3,3,2,1,3,1,3,3,3
103,3,3,3,2,2,3,2,3,3,3
104,3,3,3,2,1,3,3,1,3,3
105,3,2,3,2,2,3,2,2,3,2
106,3,3,3,2,2,3,1,2,3,2
107,3,3,3,1,2,3,3,2,3,2
108,3,3,3,2,2,3,2,2,3,2
109,3,3,3,2,1,3,2,1,3,3
110,3,3,3,2,1,3,1,2,3,2
111,3,2,2,3,2,3,1,3,3,3
112,3,2,3,3,2,3,2,3,3,3
113,3,3,3,2,2,2,1,2,3,2
114,3,3,3,2,1,3,1,3,3,2
115,3,2,3,2,1,3,1,1,3,3
116,3,3,3,2,1,3,1,2,3,2
117,3,3,3,2,1,3,1,3,3,2
118,3,3,3,1,1,2,1,2,3,3
119,3,2,3,3,2,3,2,3,3,3
120,3,2,3,2,2,3,1,3,3,2
121,3,3,3,2,2,3,1,2,3,3
122,3,2,3,2,2,3,1,2,3,2
123,3,2,3,3,2,3,1,1,3,2
124,3,3,3,2,1,3,3,1,2,3
125,3,3,3,1,1,3,1,1,3,3
126,3,3,3,2,2,3,1,3,3,3
127,3,2,2,2,1,3,3,2,3,3
128,3,3,3,2,1,3,1,2,3,2
129,3,2,3,3,2,3,1,2,2,3
130,3,2,2,1,3,3,3,3,3,1
131,3,2,3,2,2,3,3,2,3,3
132,3,2,3,2,2,3,1,3,3,2
133,2,3,3,2,2,3,1,2,3,3
134,3,2,3,2,2,3,2,2,3,2
135,3,2,3,2,2,3,2,1,3,2
136,3,3,3,2,2,3,1,2,3,2
137,3,2,2,1,1,3,1,3,3,2
138,3,3,3,2,1,3,1,2,3,2
139,3,3,3,2,2,3,1,2,3,3
140,3,3,3,3,1,3,1,2,3,3
141,3,3,3,3,2,3,1,3,3,3
142,1,2,3,2,2,1,1,2,3,1
143,3,2,2,3,2,3,3,2,3,3
144,3,3,3,2,2,3,3,3,3,3
145,3,3,3,2,2,3,3,2,3,2
146,3,2,3,2,2,3,2,2,3,3
147,3,3,3,2,2,3,2,2,3,3
148,3,2,3,2,2,3,1,2,3,2
149,3,3,3,2,2,3,1,2,3,2
150,3,3,3,2,1,3,1,2,3,2
151,3,1,3,2,1,3,3,2,3,3
152,3,1,2,1,2,3,1,3,3,3
153,3,2,3,2,2,3,1,2,3,2
154,3,3,3,2,2,3,2,3,3,2
155,3,3,3,2,1,3,1,2,3,2
156,3,3,3,2,1,3,1,1,3,3
157,3,3,3,2,2,3,1,3,3,2
158,3,3,3,2,2,3,3,3,3,3
159,3,3,3,2,2,3,1,2,3,2
160,3,2,3,2,1,3,1,2,3,2
161,3,3,3,2,1,3,1,2,3,2
162,3,2,3,3,1,3,2,3,3,2
163,3,3,3,2,3,2,1,2,2,3
164,3,3,3,2,2,3,3,2,3,2
165,3,3,3,2,2,3,1,2,3,2
166,3,3,3,2,1,3,1,2,3,2
167,2,2,3,2,2,3,1,1,3,3
168,3,3,3,3,3,2,1,3,1,2
169,3,3,3,2,2,3,1,3,3,2
170,3,2,2,2,2,3,1,2,3,2
171,3,3,3,2,1,3,3,3,3,2
172,3,3,3,2,2,3,2,2,3,2
173,3,2,3,2,1,3,1,1,3,3
174,3,3,3,2,2,3,2,2,3,2
175,3,2,3,2,1,3,1,3,3,3
176,3,3,3,2,2,3,1,3,3,2
177,3,3,3,2,2,3,1,2,3,2
178,3,3,3,2,2,3,1,2,3,2
179,3,2,3,2,2,3,2,1,3,3
180,3,3,3,2,1,3,1,3,1,2
181,3,3,3,2,1,3,1,1,3,3
182,3,2,3,2,1,3,1,2,3,2
183,3,3,3,2,1,3,1,2,3,2
184,3,3,3,3,1,3,2,2,3,2
185,3,3,3,2,1,3,2,2,3,3
186,3,3,3,2,1,3,3,3,3,3
187,3,2,3,3,1,3,1,2,3,2
188,3,3,3,2,1,3,2,2,3,2
189,3,2,3,2,2,2,1,1,3,3
190,3,2,3,3,2,3,1,3,3,3
191,3,3,3,3,2,3,1,3,3,2
192,3,3,3,3,1,3,2,3,3,2
193,3,3,3,2,2,3,1,3,3,2
194,3,2,3,2,2,3,2,2,3,3
195,3,2,3,3,1,3,2,2,3,2
196,2,2,3,2,2,3,2,1,3,3
197,3,2,3,3,2,3,2,2,3,2
198,2,3,3,2,2,3,3,3,3,2
199,3,2,2,1,2,3,1,3,3,2
200,2,3,3,2,2,3,3,2,3,3
201,3,3,3,2,2,3,1,1,3,2
202,3,3,3,2,1,3,2,1,3,3
203,2,3,3,3,1,2,1,1,3,2
204,3,2,3,2,2,3,1,1,3,3
205,3,3,3,2,2,3,2,2,3,3
206,3,3,3,2,1,3,2,3,3,2
207,3,3,3,1,1,3,3,2,3,3
208,3,3,3,2,2,2,1,2,3,3
209,3,3,3,2,1,3,2,2,3,2
210,3,3,3,2,2,3,1,2,3,3
211,3,3,3,2,2,3,1,2,3,3
212,2,1,1,2,2,2,2,3,3,2
213,3,3,3,3,2,3,2,2,3,3
214,3,2,3,2,2,3,1,3,3,3
215,3,2,3,2,2,3,3,2,3,2
216,3,2,3,2,1,3,1,2,3,2
217,3,3,3,2,2,3,2,2,3,2
218,3,3,3,2,1,3,2,2,3,2
219,3,3,3,3,1,3,2,2,3,2
220,3,3,3,2,2,3,2,2,3,2
221,3,3,3,2,2,3,2,2,3,2
222,3,2,3,1,1,3,2,1,3,3
223,3,2,3,3,2,3,3,3,2,2
224,3,3,3,2,2,3,1,1,3,2
225,3,3,3,2,1,3,1,3,3,2
226,3,3,3,3,1,3,1,3,3,1
227,3,3,3,3,1,3,2,1,3,2
228,3,3,3,2,1,3,1,3,3,3
229,3,3,3,1,1,3,1,1,3,3
230,3,3,3,2,1,3,1,2,3,2
231,3,3,3,2,1,3,3,3,3,3
232,3,3,3,2,1,3,1,3,3,3
233,3,3,3,2,2,3,1,1,3,3
234,3,3,3,2,2,3,1,2,3,2
235,3,3,3,2,1,3,1,2,3,2
236,3,2,2,2,2,1,2,2,2,2
237,3,3,3,2,2,3,2,2,3,2
238,3,3,3,1,1,2,3,2,3,2
239,3,2,3,2,1,3,2,1,3,2
240,3,3,3,2,2,3,1,2,3,2
241,3,3,3,3,1,3,1,3,3,2
242,3,2,2,3,2,3,1,1,3,3
243,2,3,3,2,2,1,2,2,3,3
244,3,3,3,2,1,3,1,2,3,2
245,3,3,3,1,1,3,1,2,2,3
246,3,3,3,2,1,3,1,2,3,3
247,3,3,3,2,2,3,1,2,3,3
248,3,3,3,3,2,3,3,3,3,3
249,2,3,3,2,2,3,1,3,3,2
250,3,3,3,2,1,3,1,2,3,2
251,3,2,3,1,2,3,1,2,3,1
252,3,3,3,2,1,3,1,2,3,2
253,3,3,3,2,1,3,1,2,3,3
254,3,2,3,2,2,3,1,2,3,2
255,3,2,3,2,1,3,1,2,3,2
256,3,3,3,2,2,3,1,2,3,3
257,3,3,3,2,2,3,1,2,3,2
258,3,3,3,2,2,3,1,1,3,2
259,3,1,3,1,2,3,3,2,3,3
260,2,3,3,2,1,3,2,1,3,3
261,3,3,3,2,2,3,2,2,3,2
262,3,2,2,2,2,1,3,1,3,2
263,3,3,3,2,1,3,2,3,3,2
264,3,3,3,2,2,3,1,2,3,2
265,3,3,3,2,2,3,3,3,3,2
266,3,2,2,3,1,3,1,3,3,3
267,2,3,3,2,1,3,1,1,3,2
268,3,3,3,2,2,3,3,2,3,2
269,3,3,2,3,1,3,1,3,3,3
270,3,2,3,3,2,3,2,2,3,3
271,3,3,3,3,3,3,1,3,3,3
272,3,3,3,2,2,3,2,2,3,2
273,3,3,3,2,1,3,1,1,3,3
274,3,3,3,3,1,3,1,3,3,2
275,3,2,3,2,2,3,1,2,3,3
276,3,3,3,2,2,3,1,1,3,2
277,3,3,3,2,1,3,2,1,3,3
278,3,2,3,3,1,3,2,2,3,2
279,2,2,3,2,1,3,2,1,3,1
280,3,3,3,2,2,3,1,2,3,2
281,3,3,3,2,2,3,3,2,3,2
282,3,2,3,2,2,3,2,2,3,3
283,3,3,3,2,2,3,1,2,3,2
284,3,3,3,2,2,2,2,1,3,3
285,2,2,3,1,1,3,2,3,3,1
286,3,3,3,2,2,3,3,2,3,2
287,3,3,3,3,2,3,3,1,3,2
288,3,3,2,2,2,3,1,1,3,2
289,3,3,3,1,2,3,2,1,3,3
290,3,2,3,2,2,3,1,2,3,3
291,3,3,3,3,2,3,1,1,3,2
292,3,2,3,2,2,3,1,2,3,3
293,3,3,3,2,2,3,3,2,3,2
294,3,1,3,3,1,3,1,1,3,3
295,3,2,3,2,2,3,1,2,3,2
296,3,2,3,2,3,3,2,1,3,3
297,3,3,3,2,2,3,3,2,3,2
298,3,3,3,2,2,3,2,2,3,3
299,3,2,3,2,3,3,2,2,3,3
300,3,3,3,2,1,3,1,1,3,2
301,3,3,2,1,1,1,3,1,1,2
302,3,2,3,1,1,3,2,3,3,2
303,2,3,3,2,2,3,2,2,3,2
304,3,3,3,2,1,3,3,2,3,3
305,3,3,3,2,2,3,2,3,3,3
306,2,3,3,3,1,3,1,1,3,2
307,2,2,3,2,2,3,2,2,3,2
308,3,3,3,2,1,3,2,2,3,2
309,3,3,3,2,2,3,1,3,3,3
310,3,3,3,2,2,3,1,1,3,3
311,3,3,3,1,2,3,1,2,3,3
312,3,2,3,2,2,3,1,3,3,3
313,3,2,3,2,2,3,1,3,3,3
314,1,3,3,2,1,3,1,1,3,3
315,3,3,3,2,2,3,1,2,3,3
316,3,3,3,2,1,3,1,2,3,2
317,3,3,3,2,3,3,2,2,2,2
318,3,3,3,2,2,3,1,2,3,2
319,3,3,3,2,1,3,3,2,3,3
320,3,2,3,2,2,3,2,1,3,2
321,3,2,3,2,2,3,1,2,3,3
322,3,3,3,2,2,3,2,2,3,2
323,3,3,3,2,2,3,2,2,3,2
324,3,3,3,2,2,1,3,3,3,3
325,3,3,3,2,1,3,1,2,3,2
326,3,2,3,2,2,3,1,3,3,3
327,3,3,3,2,1,2,3,3,3,3
328,2,3,3,2,2,3,2,2,3,2
329,3,3,3,2,1,3,1,3,3,3
330,3,3,3,2,1,3,1,2,3,2
331,3,3,3,2,1,3,1,3,3,2
332,3,3,3,2,2,3,1,2,3,3
333,3,3,3,2,3,3,2,2,3,3
334,3,3,3,2,2,3,2,2,3,3
335,3,3,2,3,1,3,2,3,3,3
336,3,3,3,2,2,3,1,2,3,2
337,3,2,2,2,1,3,1,3,3,3
338,3,3,3,3,1,3,1,3,3,2
339,3,3,3,2,2,3,2,2,3,2
340,3,3,3,2,2,3,1,2,3,2
341,3,3,3,2,2,3,1,3,3,2
342,3,3,3,2,1,3,2,3,3,3
343,3,3,3,2,2,3,2,2,3,2
344,3,3,3,2,2,3,1,2,3,2
345,3,2,3,1,2,3,2,1,3,2
346,3,2,3,2,2,3,1,1,3,3
347,3,3,3,2,2,3,2,2,3,2
348,3,2,3,2,2,3,3,3,3,3
349,3,3,3,2,1,2,1,3,3,2
350,3,3,3,2,2,3,1,3,3,2
351,3,3,3,2,1,2,2,3,3,2
352,3,3,3,2,1,3,2,2,3,2
353,3,2,2,2,2,3,1,2,3,3
354,3,2,3,2,2,3,1,1,3,2
355,3,2,3,2,1,3,3,2,3,2
356,3,3,3,2,1,3,1,2,3,2
357,3,3,3,1,1,3,1,2,3,2
358,3,3,3,2,2,3,2,3,3,3
359,3,2,2,1,2,3,1,1,3,2
360,3,3,3,2,1,3,2,2,3,2
361,3,3,3,2,2,3,1,1,3,2
362,3,3,3,2,2,3,1,2,3,1
363,3,1,3,1,1,3,1,2,3,2
364,3,2,3,2,2,3,1,1,3,2
365,3,3,3,3,2,3,1,3,3,2
366,3,3,3,2,2,3,3,2,3,2
367,3,3,3,2,1,3,1,2,3,3
368,3,3,3,2,2,3,1,2,3,3
369,2,3,3,2,2,3,3,3,3,3
370,1,1,1,1,2,2,2,2,3,1
371,3,3,3,3,1,3,2,3,3,2
372,3,3,3,2,1,3,3,2,3,2
373,3,3,3,2,2,3,3,2,3,3
374,3,2,3,1,3,1,1,1,3,3
375,3,2,3,2,1,3,2,1,3,3
376,3,3,3,2,2,3,1,2,3,2
377,3,3,3,1,2,3,1,3,3,2
378,3,3,3,2,2,3,1,2,3,3
379,3,3,3,2,1,3,2,2,3,3
380,3,2,2,2,2,3,1,3,3,2
381,3,2,3,1,2,3,1,2,3,3
382,3,3,3,2,1,3,1,2,3,2
383,3,2,3,2,1,3,3,1,3,2
384,3,3,3,2,2,3,1,3,3,2
385,3,3,3,2,1,3,1,2,3,2
386,3,3,3,2,1,3,1,1,3,3
387,3,3,3,2,2,3,1,1,3,3
388,3,3,3,2,2,2,1,2,3,2
389,3,2,3,2,1,3,3,2,3,2
390,3,3,3,2,2,3,3,2,3,2
391,3,2,3,1,2,3,2,2,3,2
392,3,3,3,2,2,3,3,2,3,2
393,3,3,3,2,1,3,2,3,3,3
394,3,2,3,3,1,3,2,1,3,2
395,3,3,3,2,2,3,2,2,3,2
396,3,2,3,2,1,3,1,2,3,3
397,3,3,3,2,2,2,1,3,3,3
398,3,3,3,3,1,3,1,2,3,2
399,3,3,3,2,1,3,2,1,3,2
400,3,3,3,2,2,3,1,2,3,3
401,3,3,3,2,1,3,1,2,3,2
402,3,2,2,1,2,2,2,1,3,1
403,2,2,3,2,2,3,1,1,3,3
404,3,2,3,1,2,3,1,2,3,3
405,3,3,3,1,1,3,2,3,3,3
406,3,2,3,2,1,3,2,2,3,3
407,3,3,3,1,2,3,2,2,3,2
408,3,3,3,2,2,3,1,2,3,2
409,3,3,3,2,2,3,1,2,3,2
410,3,3,3,2,1,3,1,1,3,2
411,3,3,3,2,2,3,1,3,3,2
412,3,3,3,2,1,3,1,2,3,2
413,3,2,3,2,2,3,1,1,3,2
414,3,3,3,2,2,3,3,2,3,3
415,3,3,3,2,2,3,1,2,3,2
416,2,1,1,2,3,2,3,1,1,3
417,3,2,3,2,2,3,2,2,3,2
418,3,3,3,2,2,3,1,2,3,2
419,3,3,3,2,1,3,2,1,3,2
420,3,2,2,2,2,3,1,2,3,3
421,3,3,3,2,2,3,1,2,3,2
422,2,2,3,2,1,3,2,1,3,2
423,3,3,3,2,1,3,2,2,3,2
424,3,3,3,2,2,3,1,2,3,3
425,3,2,3,2,1,3,1,3,3,2
426,3,3,3,2,2,3,1,1,3,3
427,3,3,3,2,2,3,2,2,3,2
428,3,3,3,3,1,3,1,3,3,2
429,3,3,3,2,1,3,2,2,3,3
430,2,2,3,2,2,3,2,2,3,2
431,3,3,3,3,1,3,1,3,3,3
432,3,3,3,2,1,3,1,2,3,2
433,3,3,3,1,1,3,2,2,3,2
434,2,3,3,2,1,3,1,3,3,2
435,3,2,3,1,2,3,2,2,3,3
436,3,3,3,2,2,3,1,2,3,2
437,3,3,3,2,1,3,2,1,3,3
438,3,3,3,2,2,3,1,3,3,2
439,3,2,3,2,1,3,1,2,3,3
440,3,3,2,2,3,2,1,1,2,2
441,3,3,3,2,2,3,1,3,3,2
442,3,3,3,1,2,3,2,1,3,2
443,3,3,3,2,1,3,1,2,3,3
444,3,3,3,2,2,3,1,1,3,2
445,3,3,3,2,2,3,1,2,3,2
446,3,3,3,2,1,3,1,3,3,3
447,3,3,3,2,1,3,1,3,3,2
448,3,3,3,2,2,3,2,2,3,2
449,3,2,3,2,2,3,1,2,3,2
450,3,1,3,1,2,1,3,1,3,1
451,3,3,3,2,1,3,1,1,3,2
452,3,3,3,2,2,3,1,1,3,2
453,3,3,3,2,2,3,1,3,3,2
454,3,3,3,2,2,3,1,2,3,2
455,3,3,3,2,1,3,1,2,3,3
456,3,3,3,2,1,3,1,1,3,3
457,2,3,3,3,2,3,1,1,3,2
458,3,3,3,1,2,3,3,3,3,2
459,3,2,2,2,2,3,2,1,3,2
460,1,2,3,1,2,3,1,2,3,3
461,3,3,3,2,1,3,1,3,3,3
462,3,3,3,3,1,3,2,3,3,2
463,3,3,3,2,2,3,2,2,3,2
